filename,width,height,class,xmin,ymin,xmax,ymax
bebek11.jpeg,1024,683,duckling,124,359,206,489
bebek11.jpeg,1024,683,duckling,245,333,332,461
bebek11.jpeg,1024,683,duckling,181,250,266,371
bebek11.jpeg,1024,683,duckling,396,303,475,438
bebek11.jpeg,1024,683,duckling,367,236,452,354
bebek11.jpeg,1024,683,duckling,492,213,587,332
bebek11.jpeg,1024,683,duck,779,1,1024,474
bebek11.jpeg,1024,683,duck,739,1,1024,298
bebek13.jpg,1200,808,duck,752,258,1167,625
bebek13.jpg,1200,808,duckling,638,424,785,579
bebek13.jpg,1200,808,duckling,488,405,632,542
bebek13.jpg,1200,808,duckling,412,436,562,581
bebek13.jpg,1200,808,duckling,328,393,504,552
bebek13.jpg,1200,808,duckling,241,408,399,568
bebek13.jpg,1200,808,duckling,218,381,338,508
bebek13.jpg,1200,808,duckling,190,405,316,525
bebek13.jpg,1200,808,duckling,78,412,216,555
bebek13.jpg,1200,808,duckling,10,390,155,527
bebek12.jpg,512,277,duckling,41,119,127,210
bebek12.jpg,512,277,duckling,103,79,213,156
bebek12.jpg,512,277,duckling,140,129,249,191
bebek12.jpg,512,277,duckling,389,80,490,173
